date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,target_energy,hour,day,month,day_of_week,is_weekend,week_of_year,hour_sin,hour_cos,lag_10min,lag_20min,lag_30min,lag_1hour,lag_2hours,lag_1day,lag_1week,rolling_mean_30min,rolling_std_30min,rolling_mean_1hour,rolling_std_1hour,rolling_mean_2hours,rolling_std_2hours,T_out_change_1h,RH_out_change_1h
2016-04-26 02:30:00,50,0,21.2,37.79,18.29,40.0,21.79,36.29,21.1,35.4428571428571,19.7,49.4666666666667,1.43,54.7666666666667,20.5,31.5,22.76,43.3266666666667,19.5,38.5,2.55,748.7,92.0,3.0,40.0,1.4,50.0,2,26,4,1,0,17,0.49999999999999994,0.8660254037844387,40.0,60.0,50.0,60.0,60.0,70.0,50.0,50.0,10.000000000016438,53.333333333333336,8.16496580928936,52.5,6.215815605106678,-0.20000000000000018,1.0
2016-04-26 02:40:00,50,0,21.2,37.6633333333333,18.2,39.9666666666667,21.79,36.2,21.08,35.378,19.7,49.3266666666667,1.16333333333333,54.9666666666667,20.5,31.4842857142857,22.79,43.2,19.5,38.59,2.5,748.6666666666669,92.3333333333333,3.0,40.0,1.4,30.0,2,26,4,1,0,17,0.49999999999999994,0.8660254037844387,50.0,40.0,60.0,60.0,50.0,60.0,50.0,50.0,10.000000000016438,51.666666666666664,7.52772652710385,51.666666666666664,5.773502691924509,-0.2333333333333294,1.3333333333333002
2016-04-26 02:50:00,50,0,21.2,37.59,18.2,39.9666666666667,21.8566666666667,36.26,21.0,35.29,19.7,49.1633333333333,0.866666666666667,55.1266666666667,20.478,31.414,22.73,43.1266666666667,19.5,38.6633333333333,2.45,748.6333333333331,92.6666666666667,3.0,40.0,1.4,30.0,2,26,4,1,0,17,0.49999999999999994,0.8660254037844387,50.0,50.0,40.0,50.0,50.0,40.0,60.0,46.666666666666664,5.7735026919253505,50.0,6.324555320352178,51.666666666666664,5.773502691924509,-0.26666666666666883,1.6666666666666998
2016-04-26 03:00:00,60,0,21.1,37.59,18.1,39.9,21.89,36.29,21.0,35.2,19.7,49.09,0.8,55.2,20.43714285714289,31.3328571428571,22.7,42.9666666666667,19.5,38.73,2.4,748.6,93.0,3.0,40.0,1.4,20.0,3,26,4,1,0,17,0.7071067811865476,0.7071067811865476,50.0,50.0,50.0,50.0,50.0,40.0,40.0,50.0,0.0,50.0,6.324555320352178,51.666666666666664,5.773502691924509,-0.30000000000000027,2.0
2016-04-26 03:10:00,50,0,21.1,37.53,18.1,39.9666666666667,21.89,36.363333333333294,20.9842857142857,35.1842857142857,19.7,49.0,0.866666666666667,55.1633333333333,20.39,31.29,22.7,42.8266666666667,19.5,38.863333333333294,2.25,748.5833333333329,93.1666666666667,3.0,40.0,1.26666666666667,40.0,3,26,4,1,0,17,0.7071067811865476,0.7071067811865476,60.0,50.0,50.0,60.0,50.0,50.0,60.0,53.333333333333336,5.773502691924102,51.666666666666664,7.52772652710385,52.5,6.215815605106678,-0.3999999999999999,1.8333333333333997
2016-04-26 03:20:00,60,0,21.1,37.4,18.06666666666669,40.0,21.89,36.363333333333294,20.934,35.09,19.7,48.86,0.8,55.09,20.43714285714289,31.3328571428571,22.7,42.6633333333333,19.5,39.0,2.1,748.5666666666668,93.3333333333333,3.0,40.0,1.13333333333333,50.0,3,26,4,1,0,17,0.7071067811865476,0.7071067811865476,50.0,60.0,50.0,40.0,50.0,70.0,50.0,53.333333333333336,5.773502691924102,50.0,6.324555320352178,52.5,6.215815605106678,-0.5,1.6666666666666003
2016-04-26 03:30:00,50,0,21.1,37.4,18.0,40.0,21.963333333333296,36.363333333333294,20.89,35.09,19.7,48.76,0.8,55.2,20.39,31.236,22.7,42.59,19.5,39.06,1.95,748.5499999999998,93.5,3.0,40.0,1.0,60.0,3,26,4,1,0,17,0.7071067811865476,0.7071067811865476,60.0,50.0,60.0,50.0,60.0,80.0,60.0,56.666666666666664,5.773502691923478,53.333333333333336,5.163977794962355,53.333333333333336,6.513389472814008,-0.5999999999999999,1.5
2016-04-26 03:40:00,30,0,21.0,37.245,18.0,40.0,22.0,36.29,20.89,35.0,19.7,48.7,0.733333333333333,55.2,20.39,31.2,22.6666666666667,42.56,19.5,39.2,1.8,748.533333333333,93.6666666666667,3.0,40.0,0.866666666666667,60.0,3,26,4,1,0,17,0.7071067811865476,0.7071067811865476,50.0,60.0,50.0,50.0,60.0,70.0,60.0,53.333333333333336,5.773502691924102,53.333333333333336,5.163977794962355,52.5,6.215815605106678,-0.7,1.3333333333333997
2016-04-26 03:50:00,30,0,21.0,37.09,17.9266666666667,40.0,22.0,36.29,20.84714285714289,34.9428571428571,19.7,48.56,0.6333333333333329,55.1266666666667,20.39,31.2,22.6,42.433333333333294,19.5,39.2,1.65,748.516666666667,93.8333333333333,3.0,40.0,0.733333333333333,50.0,3,26,4,1,0,17,0.7071067811865476,0.7071067811865476,30.0,50.0,60.0,50.0,50.0,70.0,40.0,46.666666666666664,15.275252316530464,50.0,10.954451150112225,50.0,8.528028654243796,-0.8000000000000003,1.1666666666666003
2016-04-26 04:00:00,20,0,21.0,37.09,17.89,40.03,22.0,36.29,20.83,34.834,19.7,48.5,0.6333333333333329,55.2,20.39,31.2,22.6,42.363333333333294,19.5,39.2,1.5,748.5,94.0,3.0,40.0,0.6,70.0,4,26,4,1,0,17,0.8660254037844386,0.5000000000000001,30.0,30.0,50.0,60.0,50.0,60.0,50.0,36.666666666666664,11.547005383808,46.666666666666664,13.662601021286509,48.333333333333336,10.298573010905002,-0.8999999999999999,1.0
2016-04-26 04:10:00,40,0,21.0,37.06,17.89,40.09,21.9266666666667,36.29,20.79,34.79,19.6666666666667,48.33333333333329,0.4,55.2,20.39,31.175,22.6,42.214,19.5,39.2,1.43333333333333,748.466666666667,94.1666666666667,3.16666666666667,40.0,0.566666666666667,80.0,4,26,4,1,0,17,0.8660254037844386,0.5000000000000001,20.0,30.0,30.0,50.0,60.0,60.0,50.0,26.666666666666668,5.773502691929103,40.0,15.491933384835715,45.833333333333336,13.11372170552808,-0.81666666666667,1.0
2016-04-26 04:20:00,50,0,20.9266666666667,37.0,17.79,40.0,21.89,36.29,20.79,34.79,19.6,48.1266666666667,0.4,55.2,20.39,31.1,22.533333333333296,42.09,19.5,39.2,1.36666666666667,748.4333333333329,94.3333333333333,3.333333333333329,40.0,0.533333333333333,50.0,4,26,4,1,0,17,0.8660254037844386,0.5000000000000001,40.0,20.0,30.0,60.0,40.0,70.0,50.0,30.0,10.000000000018602,38.333333333333336,14.719601443886065,44.166666666666664,12.401124093735392,-0.7333333333333301,1.0
2016-04-26 04:30:00,60,0,20.89,36.9,17.79,40.0,21.89,36.29,20.73,34.73,19.6,48.0,0.5,55.29,20.39,31.1,22.533333333333296,42.09,19.5,39.2,1.3,748.4,94.5,3.5,40.0,0.5,60.0,4,26,4,1,0,17,0.8660254037844386,0.5000000000000001,50.0,40.0,20.0,50.0,50.0,60.0,50.0,36.666666666666664,15.275252316531173,36.666666666666664,12.110601416397596,45.0,12.431631210175036,-0.6499999999999999,1.0
2016-04-26 04:40:00,60,0,20.89,36.9,17.76,40.03,21.89,36.29,20.76,34.7,19.6,47.933333333333294,0.433333333333333,55.23,20.39,31.1,22.533333333333296,42.09,19.5,39.3266666666667,1.23333333333333,748.366666666667,94.6666666666667,3.6666666666666714,40.0,0.466666666666667,280.0,4,26,4,1,0,17,0.8660254037844386,0.5000000000000001,60.0,50.0,40.0,30.0,50.0,70.0,50.0,50.0,10.00000000001644,38.333333333333336,14.719601443886065,45.833333333333336,13.11372170552808,-0.56666666666667,1.0
2016-04-26 04:50:00,50,0,20.89,36.79,17.7,40.1175,21.89,36.3725,20.76,34.7,19.6,47.863333333333294,0.5,55.29,20.29,31.0,22.5,42.0,19.5,39.4,1.16666666666667,748.3333333333329,94.8333333333333,3.8333333333333295,40.0,0.4333333333333329,150.0,4,26,4,1,0,17,0.8660254037844386,0.5000000000000001,60.0,60.0,50.0,30.0,50.0,70.0,50.0,56.666666666666664,5.773502691923486,43.333333333333336,16.329931618560334,46.666666666666664,13.70688833685921,-0.48333333333332984,1.0
2016-04-26 05:00:00,70,0,20.82333333333329,36.73,17.6333333333333,40.0666666666667,21.89,36.4,20.7,34.6633333333333,19.6,47.73,0.4749999999999999,55.2675,20.29,31.0,22.5,41.933333333333294,19.5,39.4,1.1,748.2999999999998,95.0,4.0,40.0,0.4,70.0,5,26,4,1,0,17,0.9659258262890683,0.25881904510252074,50.0,60.0,60.0,20.0,60.0,80.0,60.0,56.666666666666664,5.773502691923486,46.666666666666664,15.05545305418801,46.666666666666664,13.70688833685921,-0.3999999999999999,1.0
2016-04-26 05:10:00,80,0,20.79,36.8,17.6,40.0666666666667,21.89,36.363333333333294,20.7,34.59,19.6,47.545,0.4,55.2,20.29,30.963333333333296,22.5,41.863333333333294,19.5,39.475,1.18333333333333,748.25,94.1666666666667,4.0,38.16666666666669,0.35,70.0,5,26,4,1,0,17,0.9659258262890683,0.25881904510252074,70.0,50.0,60.0,40.0,50.0,110.0,60.0,60.0,10.000000000015362,55.0,10.488088481710996,47.5,14.847711791885054,-0.25,0.0
2016-04-26 05:20:00,50,0,20.79,37.1333333333333,17.5333333333333,40.46,21.89,36.1566666666667,20.7,34.59,19.6,47.4666666666667,0.433333333333333,55.23,20.29,30.89,22.5,41.73,19.5,39.5,1.26666666666667,748.2,93.3333333333333,4.0,36.33333333333329,0.3,100.0,5,26,4,1,0,17,0.9659258262890683,0.25881904510252074,80.0,70.0,50.0,50.0,60.0,60.0,40.0,66.66666666666667,15.275252316529054,61.666666666666664,11.690451944508846,50.0,17.58098145984005,-0.10000000000000009,-1.0
2016-04-26 05:30:00,60,0,20.79,37.33,17.5,40.86,21.76,35.76,20.6666666666667,34.56,19.6,47.4,0.5,55.29,20.29,30.89,22.4725,41.65,19.5,39.4666666666667,1.35,748.15,92.5,4.0,34.5,0.25,60.0,5,26,4,1,0,17,0.9659258262890683,0.25881904510252074,50.0,80.0,70.0,60.0,50.0,60.0,60.0,66.66666666666667,15.275252316529054,61.666666666666664,11.690451944508846,49.166666666666664,17.29862492346594,0.050000000000000044,-2.0
2016-04-26 05:40:00,280,0,20.79,37.39,17.5,41.1333333333333,21.76,35.76,20.6,34.5,19.6,47.29,0.5,55.29,20.29,30.89,22.39,41.5,19.5,39.4,1.43333333333333,748.1,91.6666666666667,4.0,32.66666666666669,0.2,70.0,5,26,4,1,0,17,0.9659258262890683,0.25881904510252074,60.0,50.0,80.0,60.0,30.0,70.0,380.0,63.333333333333336,15.27525231652929,61.666666666666664,11.690451944508846,50.0,17.58098145984005,0.19999999999999996,-3.0
2016-04-26 05:50:00,150,0,20.79,37.3266666666667,17.5,41.3266666666667,21.7,35.6633333333333,20.6,34.5,19.533333333333296,47.29,0.5666666666666669,55.29,20.29,30.82333333333329,22.39,41.5,19.5,39.363333333333294,1.51666666666667,748.0499999999998,90.8333333333333,4.0,30.8333333333333,0.15,50.0,5,26,4,1,0,17,0.9659258262890683,0.25881904510252074,280.0,60.0,50.0,50.0,30.0,70.0,70.0,130.0,130.0000000000006,98.33333333333333,89.75893641675407,70.83333333333333,67.88470618138972,0.34999999999999987,-4.0
2016-04-26 06:00:00,70,0,20.79,37.4,17.5,41.4,21.7,35.59,20.6,34.5,19.5,47.2,0.6333333333333329,55.23,20.29,30.82333333333329,22.39,41.5,19.5,39.23,1.6,748.0,90.0,4.0,29.0,0.1,40.0,6,26,4,1,0,17,1.0,6.123233995736766e-17,150.0,280.0,60.0,70.0,20.0,110.0,70.0,163.33333333333334,110.60440015358074,115.0,88.26097665446629,80.83333333333333,70.1243484278071,0.5,-5.0
2016-04-26 06:10:00,70,0,20.79,37.29,17.4266666666667,41.433333333333294,21.6333333333333,35.53,20.6,34.5,19.5,47.1266666666667,0.6333333333333329,55.23,20.29,30.79,22.39,41.5225,19.5,39.2,1.61666666666667,747.983333333333,90.0,4.16666666666667,29.0,0.116666666666667,40.0,6,26,4,1,0,17,1.0,6.123233995736766e-17,70.0,150.0,280.0,80.0,40.0,60.0,70.0,166.66666666666666,105.98742063723131,115.0,88.26097665446629,85.0,67.6219437218978,0.43333333333334,-4.1666666666667
2016-04-26 06:20:00,100,0,20.79,37.363333333333294,17.4266666666667,41.5,21.6333333333333,35.53,20.6,34.5,19.5,47.0,0.6999999999999998,55.363333333333294,20.29,30.79,22.39,41.53,19.5,39.2,1.63333333333333,747.966666666667,90.0,4.3333333333333295,29.0,0.133333333333333,40.0,6,26,4,1,0,17,1.0,6.123233995736766e-17,70.0,70.0,150.0,50.0,50.0,30.0,90.0,96.66666666666667,46.18802153517255,113.33333333333333,89.14407813571752,87.5,66.34962492187097,0.36666666666666003,-3.3333333333333
2016-04-26 06:30:00,60,10,20.79,37.3,17.5,41.5,21.6,35.59,20.5,34.6566666666667,19.5,47.0,0.833333333333333,55.29,20.29,30.79,22.29,41.363333333333294,19.5,39.2,1.65,747.95,90.0,4.5,29.0,0.15,60.0,6,26,4,1,0,17,1.0,6.123233995736766e-17,100.0,70.0,70.0,60.0,60.0,40.0,90.0,80.0,17.32050807569652,121.66666666666667,84.24171571535635,91.66666666666667,65.34291828268151,0.2999999999999998,-2.5
2016-04-26 06:40:00,70,0,20.79,37.433333333333294,17.5,41.6333333333333,21.6,35.59,20.5,34.93,19.5,46.9,1.03333333333333,55.29,20.29,30.79,22.29,41.23,19.5,39.0666666666667,1.66666666666667,747.9333333333329,90.0,4.66666666666667,29.0,0.166666666666667,380.0,6,26,4,1,0,17,1.0,6.123233995736766e-17,60.0,100.0,70.0,280.0,60.0,30.0,60.0,76.66666666666667,20.816659994667955,121.66666666666667,84.24171571535635,91.66666666666667,65.34291828268151,0.23333333333334005,-1.6666666666666998
2016-04-26 06:50:00,50,0,20.79,37.59,17.5,41.6333333333333,21.6,35.5,20.5,35.06,19.5,46.8266666666667,1.16666666666667,55.29,20.29,30.79,22.26,40.93,19.5,38.83333333333329,1.68333333333333,747.9166666666669,90.0,4.8333333333333295,29.0,0.1833333333333329,220.0,6,26,4,1,0,17,1.0,6.123233995736766e-17,70.0,60.0,100.0,150.0,50.0,60.0,90.0,76.66666666666667,20.816659994667955,86.66666666666667,33.86246693120408,92.5,64.96502555571548,0.16666666666666008,-0.8333333333333002
2016-04-26 07:00:00,40,0,20.7675,37.4475,17.5,41.5,21.6,35.5,20.5,34.9333333333333,19.5,46.79,1.32333333333333,55.29,20.29,30.79,22.2,40.6566666666667,19.5,38.6266666666667,1.7,747.9,90.0,5.0,29.0,0.2,50.0,7,26,4,1,0,17,0.9659258262890683,-0.25881904510252063,50.0,70.0,60.0,70.0,70.0,60.0,60.0,60.0,10.000000000015692,70.0,16.733200530687807,92.5,64.96502555571548,0.09999999999999987,0.0
2016-04-26 07:10:00,40,0,20.76,37.3266666666667,17.6,41.363333333333294,21.6666666666667,35.5,20.5,34.76,19.5,46.79,1.53,55.23,20.26,30.76,22.2,40.4666666666667,19.5,38.4666666666667,1.8333333333333297,747.9333333333329,89.5,5.0,30.8333333333333,0.25,50.0,7,26,4,1,0,17,0.9659258262890683,-0.25881904510252063,40.0,50.0,70.0,70.0,80.0,40.0,60.0,53.333333333333336,15.275252316530235,65.0,20.73644135333271,90.0,66.46940512884139,0.21666666666665968,-0.5
2016-04-26 07:20:00,40,0,20.7,37.2,17.6,41.23,21.6,35.5,20.5,34.7,19.5,46.7,1.96333333333333,55.2,20.2,30.6333333333333,22.2,40.3266666666667,19.5,38.2666666666667,1.9666666666666697,747.966666666667,89.0,5.0,32.66666666666669,0.3,50.0,7,26,4,1,0,17,0.9659258262890683,-0.25881904510252063,40.0,40.0,50.0,100.0,50.0,50.0,60.0,43.333333333333336,5.773502691926715,60.0,22.803508501987217,86.66666666666667,68.00178250783328,0.3333333333333397,-1.0
2016-04-26 07:30:00,60,0,20.7,37.1266666666667,17.7,41.06,21.6,35.4666666666667,20.39,34.59,19.5,46.7,2.16333333333333,55.2,20.2,30.6,22.2,40.145,19.5,38.0266666666667,2.1,748.0,88.5,5.0,34.5,0.35,50.0,7,26,4,1,0,17,0.9659258262890683,-0.25881904510252063,40.0,40.0,40.0,60.0,60.0,60.0,90.0,40.0,0.0,50.0,12.649110640681256,85.83333333333333,68.5510205922761,0.4500000000000002,-1.5
2016-04-26 07:40:00,380,0,20.7,37.06,17.76,40.933333333333294,21.6,35.4,20.39,34.59,19.5,46.56,2.395,55.29,20.2,30.6,22.1,39.9666666666667,19.5,37.8266666666667,2.2333333333333294,748.033333333333,88.0,5.0,36.33333333333329,0.4,50.0,7,26,4,1,0,17,0.9659258262890683,-0.25881904510252063,60.0,40.0,40.0,70.0,280.0,70.0,380.0,46.666666666666664,11.547005383807415,50.0,12.649110640681256,85.83333333333333,68.5510205922761,0.5666666666666593,-2.0
2016-04-26 07:50:00,220,0,20.7,37.0,17.96,40.9,21.6,35.4666666666667,20.39,34.59,19.5,46.5,3.066666666666669,55.23,20.26,30.6666666666667,22.1,39.8266666666667,19.5,37.6333333333333,2.36666666666667,748.0666666666668,87.5,5.0,38.16666666666669,0.45,40.0,7,26,4,1,0,17,0.9659258262890683,-0.25881904510252063,380.0,60.0,40.0,50.0,150.0,70.0,150.0,160.0,190.78784028338936,101.66666666666667,136.5894090574628,94.16666666666667,95.19915329391856,0.6833333333333398,-2.5
2016-04-26 08:00:00,50,0,20.7,37.09,18.25,40.525,21.625,35.4,20.39,34.59,19.5,46.4666666666667,3.4,55.23,20.2,30.6,22.1,39.7,19.5,37.36,2.5,748.1,87.0,5.0,40.0,0.5,60.0,8,26,4,1,0,17,0.8660254037844387,-0.4999999999999998,220.0,380.0,60.0,40.0,70.0,70.0,40.0,220.0,159.99999999999986,130.0,141.27986409959578,100.0,100.9049958219036,0.8,-3.0
2016-04-26 08:10:00,50,0,20.7,37.09,18.9,40.0666666666667,21.76,35.2666666666667,20.39,34.73,19.5,46.4,4.133333333333329,55.06,20.2,30.6,22.033333333333296,39.5666666666667,19.6,37.0266666666667,2.75,748.0666666666668,85.5,5.3333333333333295,40.0,0.4833333333333329,60.0,8,26,4,1,0,17,0.8660254037844387,-0.4999999999999998,50.0,220.0,380.0,40.0,70.0,70.0,50.0,216.66666666666666,165.02525059315408,131.66666666666666,140.05951116103085,98.33333333333333,101.6082793095259,0.9166666666666703,-4.0
2016-04-26 08:20:00,50,0,20.7,37.09,19.8966666666667,38.823333333333295,21.89,35.1633333333333,20.4725,34.9475,19.445,46.19,4.593333333333329,55.06,20.2,30.5,22.0,39.4,19.6,36.7,3.0,748.033333333333,84.0,5.66666666666667,40.0,0.466666666666667,60.0,8,26,4,1,0,17,0.8660254037844387,-0.4999999999999998,50.0,50.0,220.0,40.0,100.0,60.0,50.0,106.66666666666667,98.14954576223748,133.33333333333334,138.80441875771436,96.66666666666667,102.27710428344298,1.0333333333333303,-5.0
2016-04-26 08:30:00,50,0,20.7,37.09,20.43,37.76333333333329,21.89,35.09,20.56666666666669,35.06,19.5,46.1633333333333,5.03333333333333,55.2666666666667,20.2,30.5,22.0,39.3266666666667,19.6666666666667,36.5,3.25,748.0,82.5,6.0,40.0,0.45,60.0,8,26,4,1,0,17,0.8660254037844387,-0.4999999999999998,50.0,50.0,50.0,60.0,60.0,60.0,50.0,50.0,0.0,135.0,137.51363568752106,92.5,103.14376551026525,1.15,-6.0
2016-04-26 08:40:00,50,0,20.73,37.09,20.56666666666669,37.09,21.89,35.09,20.6,35.06,19.5,46.09,5.43333333333333,55.7333333333333,20.2,30.5,22.0,39.26,19.7,36.363333333333294,3.5,747.966666666667,81.0,6.3333333333333295,40.0,0.4333333333333329,50.0,8,26,4,1,0,17,0.8660254037844387,-0.4999999999999998,50.0,50.0,50.0,380.0,70.0,70.0,50.0,50.0,0.0,133.33333333333334,138.66025626208443,91.66666666666667,103.47009522591941,1.2666666666666706,-7.0
2016-04-26 08:50:00,40,0,20.79,37.09,20.6933333333333,37.1633333333333,21.89,35.09,20.6666666666667,35.06,19.39,45.9,5.53,57.1566666666667,20.2,30.4266666666667,22.0,39.1266666666667,19.7,36.23,3.75,747.9333333333329,79.5,6.66666666666667,40.0,0.416666666666667,50.0,8,26,4,1,0,17,0.8660254037844387,-0.4999999999999998,50.0,50.0,50.0,220.0,50.0,60.0,50.0,50.0,0.0,78.33333333333333,69.40220937885827,90.0,104.01048898155439,1.3833333333333302,-8.0
2016-04-26 09:00:00,60,0,20.79,37.09,21.2633333333333,36.4233333333333,21.89,35.09,20.73,35.06,19.463333333333296,45.9,5.99,57.43,20.2,30.39,21.9266666666667,39.06,19.7,36.06,4.0,747.9,78.0,7.0,40.0,0.4,50.0,9,26,4,1,0,17,0.7071067811865476,-0.7071067811865475,40.0,50.0,50.0,50.0,40.0,70.0,60.0,46.666666666666664,5.773502691926844,48.333333333333336,4.08248290466226,89.16666666666667,104.39943689619524,1.5,-9.0
2016-04-26 09:10:00,60,0,20.79,37.09,21.32333333333329,35.9633333333333,21.89,35.09,20.79,35.0,19.39,45.76,6.36666666666667,58.33333333333329,20.2,30.39,22.0,39.0,19.7,35.9333333333333,4.25,747.9166666666669,77.5,7.0,40.0,0.566666666666667,40.0,9,26,4,1,0,17,0.7071067811865476,-0.7071067811865475,60.0,40.0,50.0,50.0,40.0,60.0,50.0,50.0,10.00000000001728,50.0,6.324555320352117,90.83333333333333,103.70047193136637,1.5,-8.0
2016-04-26 09:20:00,60,0,20.82333333333329,37.03,21.3,36.0266666666667,21.89,35.09,20.79,35.0,19.39,45.6266666666667,6.3,58.933333333333294,20.2,30.39,21.89,38.863333333333294,19.7,35.79,4.5,747.9333333333329,77.0,7.0,40.0,0.733333333333333,50.0,9,26,4,1,0,17,0.7071067811865476,-0.7071067811865475,60.0,60.0,40.0,50.0,40.0,70.0,60.0,53.333333333333336,11.547005383807152,51.666666666666664,7.527726527103802,92.5,102.96733815765535,1.5,-7.0
2016-04-26 09:30:00,60,0,20.89,37.09,21.56666666666669,35.6933333333333,21.89,35.09,20.79,35.0,19.5,45.6633333333333,6.66,58.9,20.2,30.32333333333329,21.89,38.79,19.7,35.79,4.75,747.95,76.5,7.0,40.0,0.9,30.0,9,26,4,1,0,17,0.7071067811865476,-0.7071067811865475,60.0,60.0,60.0,50.0,60.0,60.0,50.0,60.0,0.0,53.333333333333336,8.164965809289319,94.16666666666667,102.19930024074131,1.5,-6.0
2016-04-26 09:40:00,50,0,20.89,37.09,21.43,35.53,21.8566666666667,35.09,20.89,35.06,19.4266666666667,45.463333333333296,6.93333333333333,58.9666666666667,20.2,30.29,21.89,38.7,19.7,35.7,5.0,747.966666666667,76.0,7.0,40.0,1.06666666666667,40.0,9,26,4,1,0,17,0.7071067811865476,-0.7071067811865475,60.0,60.0,60.0,50.0,380.0,40.0,50.0,60.0,0.0,55.0,8.366600265352602,94.16666666666667,102.19930024074131,1.5,-5.0
2016-04-26 09:50:00,50,0,20.89,37.09,21.29,35.7233333333333,21.8566666666667,35.09,20.89,35.0,19.39,45.363333333333294,6.86666666666667,57.6333333333333,20.26,30.3566666666667,21.89,38.7,19.7,35.6266666666667,5.25,747.983333333333,75.5,7.0,40.0,1.23333333333333,30.0,9,26,4,1,0,17,0.7071067811865476,-0.7071067811865475,50.0,60.0,60.0,40.0,220.0,50.0,50.0,56.666666666666664,5.773502691924878,55.0,8.366600265352602,66.66666666666667,48.67953337591948,1.5,-4.0
2016-04-26 10:00:00,50,0,20.79,36.9666666666667,21.26,35.6633333333333,21.8566666666667,35.09,20.89,35.0,19.39,45.23,7.0,54.2266666666667,20.26,30.3566666666667,21.82333333333329,38.59,19.7,35.59,5.5,748.0,75.0,7.0,40.0,1.4,50.0,10,26,4,1,0,17,0.49999999999999994,-0.8660254037844387,50.0,50.0,60.0,60.0,50.0,40.0,40.0,53.333333333333336,5.7735026919255334,56.666666666666664,5.163977794962547,52.5,6.215815605106795,1.5,-3.0
2016-04-26 10:10:00,40,0,20.865,36.975,21.06666666666669,35.59,21.79,35.09,20.89,34.9333333333333,19.39,45.1633333333333,6.6633333333333296,51.463333333333296,20.26,30.29,21.82333333333329,38.53,19.7,35.53,5.56666666666667,748.0,75.0833333333333,7.16666666666667,39.08333333333329,1.48333333333333,60.0,10,26,4,1,0,17,0.49999999999999994,-0.8660254037844387,50.0,50.0,50.0,60.0,50.0,60.0,50.0,50.0,0.0,55.0,5.47722557506976,52.5,6.215815605106795,1.31666666666667,-2.4166666666667
2016-04-26 10:20:00,50,0,20.89,37.0,20.89,35.86,21.79,35.09,20.8566666666667,34.8633333333333,19.39,45.09,6.06333333333333,49.33,20.2,30.29,21.79,38.5,19.7,35.4666666666667,5.633333333333329,748.0,75.1666666666667,7.3333333333333295,38.16666666666669,1.56666666666667,40.0,10,26,4,1,0,17,0.49999999999999994,-0.8660254037844387,40.0,50.0,50.0,60.0,50.0,70.0,40.0,46.666666666666664,5.773502691926845,51.666666666666664,7.527726527103803,51.666666666666664,7.17740562567556,1.1333333333333293,-1.8333333333333002
2016-04-26 10:30:00,30,0,20.89,36.9666666666667,20.82333333333329,36.0,21.79,35.09,20.8566666666667,34.8633333333333,19.39,45.0,6.345,50.6,20.2,30.29,21.79,38.433333333333294,19.7,35.4,5.7,748.0,75.25,7.5,37.25,1.65,50.0,10,26,4,1,0,17,0.49999999999999994,-0.8660254037844387,50.0,40.0,50.0,60.0,50.0,60.0,40.0,46.666666666666664,5.773502691926845,50.0,6.324555320352119,51.666666666666664,7.17740562567556,0.9500000000000002,-1.25
2016-04-26 10:40:00,40,0,20.89,36.9,20.76,36.03,21.79,35.09,20.79,34.79,19.39,44.933333333333294,6.43333333333333,46.9966666666667,20.2,30.29,21.79,38.4,19.6666666666667,35.3633333333333,5.76666666666667,748.0,75.3333333333333,7.666666666666669,36.33333333333329,1.73333333333333,50.0,10,26,4,1,0,17,0.49999999999999994,-0.8660254037844387,30.0,50.0,40.0,50.0,50.0,70.0,30.0,40.0,10.000000000018419,45.0,8.366600265352128,50.0,9.534625892473333,0.7666666666666702,-0.6666666666666998
2016-04-26 10:50:00,30,0,20.89,36.9,20.7,36.1633333333333,21.79,35.03,20.79,34.79,19.39,44.863333333333294,6.89333333333333,47.2566666666667,20.23,30.23,21.79,38.3175,19.6,35.23,5.8333333333333295,748.0,75.4166666666667,7.8333333333333295,35.41666666666669,1.81666666666667,50.0,10,26,4,1,0,17,0.49999999999999994,-0.8660254037844387,40.0,30.0,50.0,50.0,40.0,70.0,30.0,40.0,10.000000000018419,43.333333333333336,8.164965809288834,49.166666666666664,9.96204919897299,0.5833333333333295,-0.08333333333330017
2016-04-26 11:00:00,50,0,20.89,36.9,20.89,36.06,21.76,35.0,20.79,34.79,19.39,44.79,7.3,45.8266666666667,20.29,30.29,21.79,38.29,19.7,35.29,5.9,748.0,75.5,8.0,34.5,1.9,60.0,11,26,4,1,0,17,0.258819045102521,-0.9659258262890682,30.0,40.0,30.0,50.0,60.0,70.0,50.0,33.333333333333336,5.773502691929473,40.0,8.944271910009574,48.333333333333336,11.146408580469341,0.40000000000000036,0.5
2016-04-26 11:10:00,60,0,20.89,36.9,20.9175,35.875,21.76,35.06,20.8566666666667,34.79,19.39,44.7,7.43333333333333,46.3,20.29,30.2,21.73,38.26,19.7,35.29,5.96666666666667,748.0,75.5833333333333,8.16666666666667,33.5833333333333,1.98333333333333,50.0,11,26,4,1,0,17,0.258819045102521,-0.9659258262890682,50.0,30.0,40.0,40.0,60.0,60.0,50.0,40.0,10.000000000018419,40.0,8.944271910009574,47.5,10.552897060237763,0.40000000000000036,0.5
